audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text
audio/HUST44237SIU166/HUST0404230238-2.ogg,6.5,6.0,6.5,6.5,7.0,6.5,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU166/HUST0404230238-2.mp3,True,CD8_3," It's getting hotter, the summer is nearing coming and we the family are planning for the trip for the 3 best success at seaside resort, lake size hotel and home stay. I would rather to choose seaside resort, why because I choose as option. First of all, it's a location, our city is really near the seaside resort, it takes us just about 30 minutes from our home to beach resort. It really takes less time from another place. Secondly, going to the beach and taking the shower to the very cool fresh water that helps you reduce the hot from the summer. It's really the best and most important option why we took the seaside resort to enjoy the fresh cool water. After that, we can go to the landline and have some seafood in the sea. There are also a lot of seafood like fish or squid that are really well done, take care and really good making from the chef. Also, we can gather together and talk about our story and our emotions story so we can know more each other. We can push our emotions together and we can love each other. About the lakeside hotel, it's really expensive for me and it does not have anything that we can swim but not fresh like the beach for me. The homestay is also expensive and we can not do anything else besides staying in the homestay. For me, going to the seaside resort is the best option for me to have a trip during the summer or a hot day."
audio/HUST281123Q63S166/HUST2811230017-1.ogg,4.0,3.5,4.0,3.5,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S166/HUST2811230017-1.mp3,True,CD17_1," Here is my favorite symbol, a symptom. He is handsome and friendly. I feel happy and dinner. My name is You I have a watch and I want to be in the hole about so many hobbies I go through so many, everywhere, everyday I believe first, with my friend we have a cell and I do this trick I have a watch and I want to be in the hole about so many, everywhere, everyday"
audio/HUST111223FIAI167/HUST1112230129-1.ogg,8.0,8.0,8.0,8.0,8.0,8.0,/mnt/son_usb/DATA_Vocal/CD14_2/audio/HUST111223FIAI167/HUST1112230129-1.mp3,True,CD14_2," I often use the internet because it's helpful for my life. For example, I could use it for my essays and I know how to try it and how to fix it by teacher online. I also use it for my entertainment. I could watch my television program online while I can. I use the internet every day and it's very important to me, not only on my education but also my entertainment. Entertainment is helping me. In my country, people use the internet for their work. They can connect with their work easily or they just want to chat with their friends on Facebook. Next, I will talk about the family. In my family, my mother has the greatest influences on me because she cooks for me every day. She teaches me lessons. Not only lessons in school, but lessons in life. When I was a kid, I often go with her. But now I'm a student so I don't live near her or my family. In the future, we will be together. I will choose family because they are the way I am."
audio/HUST310232R9M167/HUST0310230224-1.ogg,4.5,4.5,4.5,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD15_3/audio/HUST310232R9M167/HUST0310230224-1.mp3,True,CD15_3, Now I will talk about my hobby is go to coffee shop. I often go to coffee shop in the dry time away. When I have free time I often go to coffee shop near my house because it help me feel relaxed after hard working day and I very like the taste of coffee. I free for go with friends because we have the same hobby and we can share to other anything and I feel very happy to go with my friends. When I often go coffee shop near home sometime I go to the coffee in the home time because I can see the view like and feel relaxed and stay in mind. My favorite bookstore in Vietnam because it have many books that I very like. I also go there with my friends because we are very love reading books and often go with. When I go to book store I often buy one or two books.
audio/HUST6923MMJ3177/HUST0609230297-3.ogg,7.0,7.0,6.5,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3177/HUST0609230297-3.mp3,True,CD13_3," Nowadays, some people believe that the trees are essential for the existence of the human beings. First of all, trees are good sources of food. Secondly, the better environment. Thirdly, the utilities. It is easy to sum up. Trees are essential for the existence of the human beings. First, follow up the questions. What type of trees should be blamed in your country? I think the rules should be blamed in my country. Because trees are essential for the existence of the human beings. I forget the name of the trees. But I can describe this. It is very tall, has big glasses, and they will have big bodies. Do you think that the forest trees should become subjects in the school? Why or why not? Probably yes. The forest trees should become subjects in the school. Because nowadays, many people have to know how to protect the forest. We have to teach the children when we will try. It is easier than with daughters. What are the activities or trees blamed among different generations in your country? I think the forest trees should be blamed in your country. I think the forest trees should be blamed among different generations in your country. I think the forest trees should be blamed among different generations in your country. I think the forest trees should be blamed among different generations in your country. I think the forest trees should be blamed among different generations in your country. I think the forest trees should be blamed among different generations in your country. I think the forest trees should be blamed among different generations in your country."
audio/HUST44237SIU166/HUST0404230239-3.ogg,7.0,6.5,6.5,6.5,7.0,6.5,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU166/HUST0404230239-3.mp3,True,CD8_3," Well, you know, fake goods bring many serious problems in my country. And... but it's... however, however, fake goods are cheap and also bring some functions for people. Therefore, many people still buy fake items, although they know about them. Now I will be sharing about some problems related to the fake goods. You know, first of all, I want to mention that fake goods are always lower quality. So if people need to buy technical... don't like a computer or a smartphone, they will be disappointed when using fake goods. And maybe they will easily broken or difficult to control. And furthermore, I want to mention that fake goods are unfair competitions with authentic goods. Because, you know, technically spend much effort and money and time for searching new items. So when competition with other Asians, they will be unfair when compared to fake goods. So that's using the previous technical to competition. Firstly, I want to mention that when using fake goods that they don't know about that. They... maybe it makes them... it makes customers untrust about the item they buy. It means that they will reduce customer trust when using some item. Furthermore, with fake goods, they affect their health like food. Instead of using the authentic food, they using the fake food from..."
audio/HUST311023LSQF177/HUST3110230287-1.ogg,5.0,5.0,5.0,6.0,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF177/HUST3110230287-1.mp3,True,CD16_3, let's talk about cooking and meals. yes I do I enjoy cooking because when I cooking I prepare. I prepare healthy meals for my family in my country for population because it's traditional in my country I prefer home cooked meals because when I prepare home cooked meals I can have prepare healthy food for my family. in last birthday I separate myself and chat with my friends. in my birthday I often receive for my friend it is cozy you you know I am in your area people often eat jolly from their birthday you you
audio/HUST311023JNFX167/HUST3110230044-1.ogg,7.5,7.5,7.5,7.5,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX167/HUST3110230044-1.mp3,True,CD16_1," In a lunch, I like to eat rice, fish, and a little vegetables. After meal, I like to eat some cake. I only have lunch in the workplace because I work every day, including Saturday and Sunday. I work from morning to evening, so I only have lunch in the workplace. Sometimes I skip lunch because my work is so busy. I'm a teacher and sometimes I skip time. It's very short. Sometimes I have a half hour to have lunch. I think I have a healthy lifestyle because I do exercise every day. I never eat in restaurants where I don't have good quality food. I think in my lifetime, I have trouble with my sleep. I don't sleep too much. One day I just sleep for about 6 hours. It makes me feel tired. I think in my lifestyle, I need to..."
audio/HUST4423YBSN167/HUST0404230168-1.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD8_2/audio/HUST4423YBSN167/HUST0404230168-1.mp3,True,CD8_2, I often do exercise three or four times in a week and I usually do exercise with my girlfriend and I think the important is to do exercise is that healthy and give a hand you will have a healthy body when you do exercise. My favorite bit in Vietnam is Nha Trang bit. I will go there one time in the park and I often eat seafood in the Nha Trang bit and I have one time to try skiing in the Nha Trang bit and Nha Trang bit have a lot of interesting activity like you will you can you can walk around the bit and Nha Trang bit is a clean and nice bit in Vietnam So I'm back to talk about exercise. I prefer to exercise with my girlfriend and we usually play badminton or basketball for a night partner for me and the important is to exercise for me is a healthy body have a healthy and have fun after a day study tired after a long day study you
audio/HUST311023JNFX177/HUST3110230067-2.ogg,4.0,4.5,4.0,4.0,4.5,4.0,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX177/HUST3110230067-2.mp3,True,CD16_1," Thank you. Thank you. Thank you. I am going to talk about the situation. You are going to attend a from your phone graduate student. Who would you like to go on to reopen? Your best friend or alum are reasonable. But when during a mom to reopen, I believe that the best friend is the best choice. Because it is the most suitable. First, it is convenient and suitable. Secondly, it is good for me. Thirdly, I like my best friend. Finally, it is very happy and I feel reduced stress after head work per day. Therefore, they are the reason why I agree with this solution. And there are some there reasons why I don't try the oral option. Alarm even my choice because it is boring and inconvenient. Moreover, I am not boring. I don't think you darling."
audio/HUST4423NA1U166/HUST0404230056-3.ogg,6.0,5.5,5.5,6.0,5.5,5.5,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U166/HUST0404230056-3.mp3,True,CD8_1," So I believe that nowadays many pupils usually use fake growth. So I believe that nowadays many pupils usually use fake growth. So I believe that nowadays many pupils usually use fake growth. So I believe that nowadays many pupils usually use fake growth. So I believe that nowadays many pupils usually use fake growth. It has a low salary and is very convenient to keep a trend. However, the fake growth is not an unfair competition with authentic growth. For example, Gucci's friends have many famous designs. But the fake growth with a short term can be improved and replayed. They have lost the value of authentic growth of Gucci's. They are reduced. I think in my opinion, fake growth has a high percentage and a high percentage. But I think there are many disadvantages. For example, authentic growth has a high percentage and a high percentage. But authentic growth has a high percentage and a high percentage. They have many limited designs. They only need to close the authentic growth. They cannot square."
audio/HUST44237SIU177/HUST0404230205-3.ogg,3.0,3.0,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU177/HUST0404230205-3.mp3,True,CD8_3, yeah in my country i shop is a big good period i think many people still buy type items although they know about them because it's very cheap very cheap no i don't think i don't think no i don't think it's ok because it's it's not helpful to my health and by the time uh by the time it can be time time yeah but in my country still have the vehicles it's good and cheap and it's not danger to my health yeah because the shop is short yeah i think the big good uh food and bread no shoes right right right no way yeah yeah in vietnam many people don't like this product product product don't it cheap very cheap
audio/HUST281123Q63S166/HUST2811230019-3.ogg,6.0,6.0,6.0,5.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S166/HUST2811230019-3.mp3,True,CD17_1, this is two seashore children character you are just a human human human human human like like like you have a right you have a right of ambus like because when you want to play with my children you can use the rock chat and and got my favorite one the first the first the best of the world if you talk with my children you can use the rock chat and the best of my children thank you in college it is the best view if you talk to your child it is the most fun time you you you
audio/HUST31023HP2D167/HUST0310230130-3.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD15_2/audio/HUST31023HP2D167/HUST0310230130-3.mp3,True,CD15_2," Getting up early in the morning, growing people a lot of benefits. For example, when you're getting up early in the morning, you can enjoy rest around your area. You can have more time to do exercise, eat some breakfast, wake up. You can have more time to do exercise, eat some breakfast, wake up. You can have more time to do exercise, eat some breakfast, wake up. You can have more time to do exercise, eat some breakfast, wake up. Nowadays, people often get up less in the morning because of the way it works. The life is organized. Every activity has a scene organized. It's a music concert. Meeting friends, meeting club, camping outside. People go to bed very late, about 1 or 2 a.m. Staying up late is a natural for your health. ILO is not a sports abstract. School in Vietnam start at 9 am to give children more time to sleep and brush foot because you don't know."
audio/HUST24223GHH9167/HUST2402230077-1.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD7_1/audio/HUST24223GHH9167/HUST2402230077-1.mp3,True,CD7_1," My favorite website is Facebook.com. I often use it when I free time in the day. I often spend about one hour a day for social media as Facebook. I often upload an email clip about your life. You can contact with your friends by message app. Besides, when you spend more time on social media, you are not enough to time for active I want to use my iPad."
audio/HUST4423NA1U167/HUST0404230086-2.ogg,3.0,2.5,3.5,3.0,2.5,3.0,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U167/HUST0404230086-2.mp3,True,CD8_1," In my opinion, I will invite a community president. I think community president can help you when you google. I think community president can help you when you google. I think community president can help you when you google. I think community president can help you when you google. I think community president can help you when you google."
audio/HUST111223RERA167/HUST1112230046-3.ogg,3.5,3.5,3.5,4.0,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA167/HUST1112230046-3.mp3,True,CD14_1, Today I am so happy to tell you about going camping with your cool debris and false tubing. I am camping with my country many years ago. I am preparing for a woodcoming cheat. I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the What should we do in the car that can go to protect the environment when camping? I am going to the
audio/HUST30523GBJG167/HUST3005230114-2.ogg,7.0,7.0,7.0,7.5,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD10_2/audio/HUST30523GBJG167/HUST3005230114-2.mp3,True,CD10_2," If I need to go shopping for a test holiday, there are three options. It's an open-air market, a department store or a supermarket. In my opinion, I will choose a supermarket. In my opinion, I think in a supermarket, we have a full-time option. Because for a test holiday in Vietnam, we need many food, food and food. In order to prepare a test holiday, if you go to a supermarket, I think it has full option to choose. Secondly, in a supermarket, we can pay by credit card. I think it's very grateful for me because I don't keep money in bed. Finally, I think in a supermarket, everything has price very good. And we don't think anymore. I don't like open-air market because open-air market makes you tired. If you bring many things, you can be tired because you work around the open-air market. Open-air market is not conditioned and the hot temperature is terrible. Besides, in open-air market, we cannot pay by credit card. I don't choose department store because everything is very expensive. So I don't like it. In my opinion, I think a supermarket is a bad choice for me to go shopping for a test holiday. Thanks for listening."
audio/HUST6923DQQK166/HUST0609230115-1.ogg,8.5,8.5,8.5,8.5,8.0,8.5,/mnt/son_usb/DATA_Vocal/CD13_2/audio/HUST6923DQQK166/HUST0609230115-1.mp3,True,CD13_2," How often do you use your mobile phone? Very often, every day, at least a few hours a day. Why? Because it is the main source of communication for work and personal reasons. That is why I use my phone very often. Okay, let's talk about renting a house or a flat. Have you ever rented a house? A flat? If yes, when? If no? Do you plan to rent a house or flat and why? Yes, I have rented a flat before. I am currently renting a flat here in Vietnam. Very good experience. Very beautiful view. Oh, and I love staying in my apartment. Would you prefer to pay the rent monthly, quarterly or yearly? Why monthly? Because for me, it just sits like a tone. It helps me to maintain routine and it keeps me on my toes. So I like to pay rent monthly. What do you like in a rented house or a rented flat? The flat that I am renting at the moment has a beautiful balcony. It is definitely for the view and also it is very spacious. I love the amount of space that I have. The bedroom is nice. That's why I like the apartment that I am renting at the moment. And then some other questions. Are you satisfied with your mobile phone service? Yes, yes I am. Why? Because so far I haven't experienced any problems. It's been easy to get in contact with my service provider if I have any questions like uploading minutes or data onto my phone. And then the third question in your opinion. What makes a good mobile phone service? Just the accessibility and making it easy for customers."
audio/HUST1411223Y1C167/HUST1411220075-2.ogg,7.5,7.5,7.5,7.0,7.0,7.5,/mnt/son_usb/DATA_Vocal/CD3/audio/HUST1411223Y1C167/HUST1411220075-2.mp3,True,CD3," I'm considering my teacher is going to retire next summer. I want to choose several gifts for her including among three options, a handbag, a pair of shoes and a pair of glasses. From my perspective, handbags is the best choice for several reasons. In the first place, handbag is very expedient. It can bring more items in this bag like phone, lipstick and glasses and so on. Additionally, I think handbags are very wonderful and it's very fashionable. So fashionable because my teacher is very young so I think for my perspective they like handbags for several reasons. Not only that, handbags are very affordable price. Not too much, not too expensive and I can easy to take it in the internet or website on the internet or a store. Next, I will explain why I don't choose shoes. I don't choose a pair of shoes because I think a real shoes is very expensive. I don't have enough to finance to purchase it. And glasses is not my alternative because I think glasses is not necessary for her. So not necessary for her. And I know that they don't like glasses because they don't have a... In short, to sum up, in short I choose handbag for the following reasons."
audio/HUST311023PTXC177/HUST3110230186-2.ogg,4.0,4.0,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD16_2/audio/HUST311023PTXC177/HUST3110230186-2.mp3,True,CD16_2," My situation is a my cousin who has lived in England for a long time is planning to visit a city in Vietnam during her summer vacation. There are three options, Sarcastic Hanoi, Hapa and Dalat. Which city do I think is the best choice? In my opinion, planning to visit a city in Hanoi is the best choice because of the following reason. First of all, Hanoi is good and suitable. Besides, it is convenient and useful because you take a photo of a family place such as a room place. And its local food. There are several reasons why don't choose the other option. To start quick, they are not useful. Moreover, they are inconvenient. Finally, they are uncomfortable because in Sabah, it is wet and warm and cool. And in Dalat, it is far from fly by to sunup. If I was in that city, I wouldn't have visited Hanoi due to a poor reason."
audio/HUST26922WT9V167/HUST2609220051-2.ogg,7.0,6.5,7.0,6.5,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD1/audio/HUST26922WT9V167/hust2609220051-2.mp3,True,CD1," My friends class going to assess students attitude and behavior. The class has three options, child assessment, teacher assessment and peer assessment. In my opinion, I think the best choice is the teacher assessment. Because of which teacher assessment we have to give meaningful evaluation. Because the teachers can have a method to assess the student attitude. Because they cannot take a road for students to obtain or not. Or they can give the student homework and based on the time the student hand their work or on time or less. The student can have all the grades of the student. The friends may be used to know about student's attitude. Because with good attitude the students usually have better results. And with students with wrong attitude they can have worse grades. And the teacher can observe the behavior of the student especially in a small size class. The teacher may know their response which specific problem or their behavior in teamwork. When they have difficulty in solving problem or getting better results."
audio/HUST44237SIU177/HUST0404230204-2.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD8_3/audio/HUST44237SIU177/HUST0404230204-2.mp3,True,CD8_3," Hello, teachers. Today I am going to talk about situations it is getting hotter and your family is planning to achieve 3.5 hours circuit, a seaside resort, a lakeside hotel and a homestay. What do you think is the best choice? In my opinion, among 3 options, a homestay is the best choice. I choose a homestay because it is comfortable and I want to stay and achieve with friends. In my opinion, my family is the second-generation. It is because I want to go in the cheap because of a seaside resort and a homestay, I feel comfortable and confident in my home. I don't choose a seaside resort because there are not many money and because circuit is fairly cheap. I don't choose a lakeside hotel because it is inconvenient and gross. It is because it is convenient and it is getting hotter and your family is the best choice. There are 3 seconds of seaside resort, a lakeside hotel and a homestay. In my opinion, a homestay is the best choice. All in all, a homestay is my best choice. Thank you for listening."
audio/HUST281123Q63S166/HUST2811230019-1.ogg,6.0,6.0,6.0,5.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S166/HUST2811230019-1.mp3,True,CD17_1," I don't have a need to grab food in restaurant because if you are not bring, I'm healthy I like eating food in my home because it helps me spend time with my family and spend money My first purpose is to have a little food because it is too easy to prepare I like eating food in my home because it is too easy to prepare I like being healthy because I got a lot of food in my home I open 728 at 4pm in the night Sometimes I sleep about 4 hours a week in the hotel I have a whole plate if you use both hands I like eating food in my home because it is too easy to prepare I like eating food in my home because it is too easy to prepare I have a whole plate if you use both hands and drink it at 4pm I like eating food in my home because it is too easy to prepare"
audio/HUST26922WT9V166/HUST2609220028-3.ogg,3.5,3.0,3.5,3.0,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD1/audio/HUST26922WT9V166/HUST2609220028-3.mp3,True,CD1," I'm going to talk about the topic there are some big advantage of Com-Happy tension. There are three ideas, the best one I don't have idea either. I see now I am going to answer the question. I see any change in the path of marriage in Vietnam today. I think that question will it have any influence on the Vietnamese view of marriage? you you you you you you"
audio/HUST311023JNFX177/HUST3110230092-2.ogg,7.5,7.5,7.5,7.0,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX177/hust3110230092-2.mp3,True,CD16_1," Let me see, I'm going to talk about situation. A foreign friend is planning to visit Vietnam for three days. Three cities are subjected to Vietnam. Ho Chi Minh City and Hanoi. Which city do you think is best destination for here? I think three options are good. So in my opinion, I think Da Nang City is best destination for him. The first, Da Nang has a lot of festivals in India. You can apply for example, you can apply many festivals, many many festivals when you come here. Secondly, Da Nang City has a beautiful beast. You can swimming, you can swimming, you can swimming with your family, with your friends when you come here. But I think about Ho Chi Minh City and Hanoi, I think it's not best destination for him because Ho Chi Minh City and Hanoi have too many people. So you can, you can, so you will feel boring and you can so boring and if you and when you come to Ho Chi Minh City and Hanoi City, the weather, the weather in here is so"
audio/HUST111223RERA167/HUST1112230044-1.ogg,7.0,7.0,6.5,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA167/HUST1112230044-1.mp3,True,CD14_1, so first question my my favorite sport is full-spawn my first was your first one I think is there I think is very well when I play sport with my family or my friend too of course of course I got here some violence when I when I play sport for example broke left in my back and I think I think everyone everyone when play sport can can have violence violence three so benefits when I play sport is I can improve my health and I can balance in my life moreover I can make new friend and connect with connect with my family with my friend and I can reduce stress to how often do you a ethic sometime I sometime I get headache and I get headache I too I think the best way to avoid is protect my healthy you you can eat you can eat a lot of festival and I play sport and play sport therefore it have improve your health improve your healthy and avoid the sick avoid the sick and three what natural have good healthy care system I think I would I think would healthy my system you know hospital and hospital you can you can answer with my doctor and health and that one thank you
audio/HUST311023LSQF167/HUST3110230236-3.ogg,4.0,3.5,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF167/HUST3110230236-3.mp3,True,CD16_3," Some people believe that mobile phones should not be allowed in Microsoft. It is causing disruption. Secondly, it is getting students to read everything. Secondly, it is making teachers feel mis-expected. My idea is a hard mobile phone. umm.. I am gardening again. .. please let me know, in class in class master is more before help children can put more in what lesson from security as teacher who is in class in my class the form and the teacher is in this in situation what what we think children should be to use my phone is more I think the children hope we listen to the homework and is not playing this or on thank you very much I think thank you very much I am a teacher I am from here I I are here and I study at University of Science in China"
audio/HUST305239KVN166/HUST3005230023-1.ogg,4.5,5.0,5.0,5.0,4.5,5.0,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN166/HUST3005230023-1.mp3,True,CD10_1, I often wear your suit because it helps avoid sun signs and I prefer sandals because it's always a patient. I think it's a very generous pair of suits. I think it's a very generous pair of suits. I think the common means of transport is motorbike and car. I think the solution to traffic jam is used to public transport such as bus. Thank you for listening. Thank you.
audio/HUST24223PUF8166/HUST2402230141-1.ogg,4.5,5.0,4.5,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8166/HUST2402230141-1.mp3,True,CD7_2," Hi everyone. I am a student and let me talk about working a school custom. Firstly, let me talk about the clothes I wear to school. I often wear this shirt and sneakers with T-Pain to school. I feel comfortable to wear it. I feel my friend often use it. Secondly, I think people should wear uniform to school. Because uniform is beautiful and it helps people become good students in school. The clothes I don't like to wear are uncomfortable. I think it is uncomfortable and I don't feel like it. I feel bad for my friend."
audio/HUST4423YBSN177/HUST0404230103-3.ogg,6.0,6.0,6.0,5.0,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD8_2/audio/HUST4423YBSN177/HUST0404230103-3.mp3,True,CD8_2," Making a Vat Nui has become popular in Vietnam. It gives people rich experience so students can know what they good and not good. Therefore, clarify goals for school and work. Some students choose taking a last year to reach out after years of pulling. They want to go to work and experience. For example, I have a friend. She took a gap year after two years at her university. Then she started a company and now she is really successful. She told me that she got her goals and her answers for the future. I think there will be more and more students in Vietnam taking a last year. I think there will be more and more students in Vietnam taking a last year. I think there will be more and more students in Vietnam taking a last year. I think there will be more and more students in Vietnam taking a last year."
audio/HUST311023LSQF166/HUST3110230216-3.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD16_3/audio/HUST311023LSQF166/HUST3110230216-3.mp3,True,CD16_3," In my country, younger people would like to live in terms of happiness. In fact, the government has many different things. Like the need to pay for the electric motor and the electric motor. But the government is very convenient to live. The price to buy this kind of apartment is very high. The older people, like my friend's parents, would prefer this. The government doesn't need to use paper, they need to use paper later. They can easily go out and When you buy the pattern, it goes on your heart and it gives you the feedback. And also, for coupling, you have to go on the limb. And... ... ... ... ... ..."
audio/HUST241022SCRI166/HUST2410220005-2.ogg,5.0,4.5,4.0,4.0,4.0,4.5,/mnt/son_usb/DATA_Vocal/CD2/audio/HUST241022SCRI166/HUST2410220005-2.mp3,True,CD2," Well, there are three options. You should get a soap, a scintill, a turtle or a witch. I think you should choose a job that fits with your needs, your personality. And your time. Yes, with soap assistant, you can learn about how you calculate the money for your waste. A turtle is a job that you can teach the student about how they can solve their problem. You can learn about what the rest of them are doing. I think we should use a turtle because with a turtle, the first thing you help the student is solve their problem. So it's a problem. The second is you can communicate with, you can learn the way how you can communicate with other people. I think it's a better way you can learn for yourself some skills."
audio/HUST4523I2KC166/HUST0405230028-1.ogg,8.0,8.0,7.5,7.5,8.0,8.0,/mnt/son_usb/DATA_Vocal/CD9_1/audio/HUST4523I2KC166/HUST0405230028-1.mp3,True,CD9_1," Well, I hardly ever used a mask, but I do sometimes, especially when I have a holiday. I remember the time, I mean, when, at the first time, I don't know how to go to Hohsing Mosulim, and it's just lucky enough that I got a map from a friend. It turned to be very useful for me. Well, nowadays, thanks to the developing of technologies, more and more smart gadgets are invented. So I hardly use paper maps. Instead I prefer to use electronic maps like Google Maps Unos. Nowadays I often use Google Maps when I have my own travel. It's not only convenient, but also very useful. Well, have I ever asked for different instead of using maps? Yes, of course. I remember the time I had a trip to Ha Giang, you know, which is in the north of Vietnam with many spectacular mountains as well as remote areas. So when I go there, they're hardly to use WiFi, and my Google Map is being useless. So I first see a motorbike guy, and I go close to him and ask him about the direction, and he's very patiently told me. After that I can find my place very easily. Well, my favorite room in my house is my living room. It's a time where we have the dinner together and have shared many interesting things in life. One thing I would like to change in this room is that the sofa. I mean, this sofa is a gift from one of my father's friends, and it's quite old. I would love to buy a new one."
audio/HUST305239KVN167/HUST3005230044-3.ogg,4.5,5.0,4.5,4.0,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN167/HUST3005230044-3.mp3,True,CD10_1," So I think the traditional market will not disappear from our lives. In my opinion, the traditional market is cheaper than supermarkets and is closed with people in Vietnam than supermarkets. For example, my mother usually goes to the traditional market to buy meat, vegetables, and more. But she does not go to the supermarket until she is very busy or she buys a lie. So, a lot of people's shopping habits are changed over. Young people usually go to supermarkets, but older people usually go to traditional markets. Because young people go from 8pm to 15pm, they don't have enough time to go to the traditional market at morning. So, in the evening, only supermarkets open. So, they go there and buy meat, vegetables for their family. I think so. What are the benefits of a traditional supermarket? I think the supermarket advantage is that there are good systems. There are ends to a baroque cuisine. But in Chinese normal market, there are more clothes than people in Vietnam. Time for my listening. This is my speaking."
audio/HUST311023JNFX166/HUST3110230019-3.ogg,4.0,4.0,5.0,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX166/HUST3110230019-3.mp3,True,CD16_1," online learning benefits from many learning. The first, when I know money, online learning goes directly with me. And when I online learning, you very busy online learning will take saving time. And very authentic online learning. Online learning make me improve my current life. And very well. Oh, e-learning makes me... Don't make me don't know school. E-learning is very easy. It's very possible and help me learning. The first question, who might benefit from e-learning the most? The most benefit from e-learning is study. Because study will take time. But only studying is disadvantage to car changes in the lab. For example, you don't connect with my teacher and friend. You will be boring in online learning. I think in the future online learning will be more fabulous. Because social, very intellectually, very less online learning, and help young people learning everywhere, every time."
audio/HUST6923LKZ9167/HUST0609230553-1.ogg,4.5,4.5,4.0,4.0,3.5,4.0,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9167/HUST0609230553-1.mp3,True,CD13_6," Let's talk about my map. Yes, I first of all help you ever use map. Yes, I have you maps. And because it help me save a time. And the second of all do you prefer paper map or lg map. Why? Yes, I use lg map. Because it save a time. And the final third of all help you ever ask for direction instead of use map. What happened? Let's talk about the room in your house. What is your favorite? Favorite room in your house? Why? My favorite room in your house listen to music. Because it help me reduce the stress and reduce the stress after a long day working. What do you often do in that room? I often listen to music. Because it help me reduce the stress and reduce the stress after a long day working. The first do you like to change anything in the room? Why?"
