audio_path,grammar,vocabulary,pronunciation,fluency,content,final,absolute_path,exists,subfolder,text,predicted_vocabulary
audio/HUST6923MMJ3167/HUST0609230249-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD13_3/audio/HUST6923MMJ3167/HUST0609230249-3.mp3,True,CD13_3," Now, I'm talking about the topic of the source of sadness. I think there are many sources of sadness, like when we see a sad movie or listen to sad music, we can say this. When we can't do exercise or fail in a test, we can say this. When our people we love, we say this. So, we say this too. And imagine that there are one reason. Scented is the illness that can broken our heart. The benefits of crying when we say this is the nature of humans. It helps us get over sadness. The problem of setting it to our heels is very big. It can make me feel not comfortable. It can make me feel tired. It can also make me sick. And that is the big problem. When we say this, we can say this. We can listen to funny music or see funny movie. Also, we can share our sadness with our friends or what people really love. They can help me to get over our problem and not overcome it. And we will not say this anymore. Thank you for you to listening.",5.5
audio/HUST311023JNFX177/HUST3110230068-2.ogg,8.0,8.0,8.0,8.0,8.0,8.0,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX177/HUST3110230068-2.mp3,True,CD16_1," Hi, and now I'm going to talk about my situation, doing a project about life in the countryside. And to do the project well, three suggestions are offered is going to the countryside, watching it on the internet, and reading books. I think three opinions like going to the countryside, watching it on the internet, and reading books are good. But in my opinion, I would choose going to the countryside is the best for several reasons. Firstly, I choose going to the countryside because I can enjoy the realty life of local people in here, and we can see and we can go and sightseeing of this countryside. And try to see and attempt to live like a countryside life of local people. And secondly, on the other hand, watching it on the internet may be not ideal since we can image the realty life of countryside like a flood, like a storm, like a harvest, weather changes. And I not choose that, not choose this. In addition, I would not choose reading books because it's just knowledge on paper. And we don't have knowledge, realty knowledge to do the project. So in conclusion, if I was in situation, I would choose going to the countryside above reasons. Thanks for listening.",8.0
audio/HUST4423NA1U167/HUST0404230074-1.ogg,6.5,6.0,7.0,6.5,6.0,6.5,/mnt/son_usb/DATA_Vocal/CD8_1/audio/HUST4423NA1U167/HUST0404230074-1.mp3,True,CD8_1, you you so for lunch more often last for two or three months I Often travel to Da Nang or Ha Long Bay because My relatives he also lives there so I can go to their place and And have go to their place and travel a lot Summer is my best season of your year in Vietnam because Summer is the best season of the year in Vietnam because the weather here is not too hard and We can we have many beaches to go for swimming You,4.5
audio/HUST111223NEPL167/HUST1112230223-3.ogg,6.5,6.5,7.0,6.5,7.0,6.5,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL167/HUST1112230223-3.mp3,True,CD14_3," Okay, now I will tell you about benefits of investment in arts. There are three main benefits of this benefits. Firstly, this is contributing to our control growth. They are very interested in which stories have some arts in the world or world. Secondly, this is improving the quality of life because people can feel relaxed and when they see the arts in the world. Thirdly, the benefit of investment in arts is supporting economic development. So, you know, some economic classes are using water to drink. The benefits are very good to show problems of environment. Okay, in my country, people like visiting museums and art galleries because it has some history, some history items and some personal arts. Yes, children should study arts at school because it improves, it practices their images and practice and practice and show your knowledge to a history of environment and okay. Okay, in the next 30 years, museums and art galleries will change to using modern, modern, modern, using technology items to show their visitors and passengers. So, in conclusion, this is the benefits of investment in arts.",6.5
audio/HUST311023PTXC177/HUST3110230175-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD16_2/audio/HUST311023PTXC177/HUST3110230175-3.mp3,True,CD16_2," Nowadays, a lot of teachers organize games in classrooms. It has many benefits. First, it can help students and teachers have more fun in class. Students, when they play games, they won't feel boring and fall asleep. They will find it more interesting in study. More than that, classroom games can help students more clearly. They can find many ways to learn subjects. And more of them can help students learn more new things. Not including in their books. They can teach students about life. They can learn how to do a teamwork. How to create new things. They can easily learn bookkeeping and new words. It's easy to open when they just read in the books. It's easy to open when they just read in the books. It's easy to open when they just read in the books. It's easy to open when they just read in the books. It's easy to open when they just read in the books. It's easy to open when they just read in the books. It's more easy.",7.5
audio/HUST241022SCRI167/HUST2410220056-3.ogg,7.0,7.0,6.5,6.0,7.0,6.5,/mnt/son_usb/DATA_Vocal/CD2/audio/HUST241022SCRI167/HUST2410220056-3.mp3,True,CD2," Many people believe that cheese are essential for existence of human beings. In my opinion, I totally agree with that opinion because of the following reasons. First, cheese is a good source of food. We can eat many plants. Vegetables are so important for our meal. It helps our digestive system work easily. If you eat vegetables, you also have a better skin. The other reason is that cheese also provides ooze for the countryside to cook. Because in many poor areas, they don't have an electric cooker. Secondly, cheese is so important to our environment. Cheese absorbs carbon dioxide and brings us oxygen to breathe. In reality, nowadays, air pollution is one of the most problems in the world. The air is polluted by means of chain sports, smokes, and industries. So if we plant more cheese, that means more oxygen is provided to our life. Besides, cheese also helps us to avoid disasters. Cheese also helps our world to avoid natural disasters such as food. The other benefit of cheese is that cheese creates a very beautiful sightseeing. It helps us to relax. For example, I like to go to the park where many trees are planted. I want to go for a walk and feel the fresh air the tree brings.",9.0
audio/HUST4523GN8K177/HUST0405230167-2.ogg,5.5,5.5,5.5,5.5,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD9_3/audio/HUST4523GN8K177/HUST0405230167-2.mp3,True,CD9_3," I am having a birthday party and many of my friends are invited. Three locations are selected. At home, in a restaurant and in a karaoke park. In my opinion, a birthday party at home is a bad choice because of some flowing reason. Secondly, my house is big enough for 20 people. So I think my friends are not only comfortable but also excited in my house. Not only do I have party but restaurant because each year not only expensive but also inconvenient for everyone. At home, we have to carefully deliver food as well as decorate my house with balloons and everything which I like. Moreover, people can enjoy cozy atmosphere at home. My house is also able to sing karaoke. There are several reasons why I don't choose other options. As you know, in a restaurant, it is expensive. Moreover, it is noisy. In a karaoke park, it is very noisy. So I don't listen to everything my friends talk.",7.5
audio/HUST6923V6BY167/HUST0609230038-3.ogg,4.0,4.0,4.5,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD13_1/audio/HUST6923V6BY167/HUST0609230038-3.mp3,True,CD13_1," some benefits of egg control is preserve control Easter comes by lots ofhit the 0th floor some food make it careful and bringing your culture to I think it's a Ecotourism Concept and What is that? Cultural Oh They in the country this suits the government to do for multicultural in the country recent and research for I'm going to take a look at the menu. There is a menu, country, vlog, country, filter. There is a menu, country, filter. There is a menu, country, filter.",2.0
audio/HUST111223NEPL177/HUST1112230272-2.ogg,5.0,5.0,5.0,4.0,4.0,4.5,/mnt/son_usb/DATA_Vocal/CD14_3/audio/HUST111223NEPL177/HUST1112230272-2.mp3,True,CD14_3," Hello friends and family, my name is Anam and I am a fourth year student at Hanoi University of Science and Technology. I am studying Information Technology. Hereafter, I would like to present my speech. My situation is a teacher glad allow her to choose her seat. There are three options for me. We include a front seat, a middle seat or a back seat. I consider option of front seat to be the best choice for the following reason. The first reason is a very easy looking. The second reason is a I can go to the front. Finally, I choose seat option B because I find option of front seat more suitable than the other two options. Even though option of middle seat is quite a good idea, I still don't think it is my best choice because I think I don't recommend option of back seat because I feel it is a far to sum up. Option A is option of front seat is my best choice because of many reasons that I have presented above. This is part 2. I am ready to move on to the next part.",3.5
audio/HUST24223GHH9166/HUST2402230056-3.ogg,8.5,8.0,8.0,8.0,8.0,8.0,/mnt/son_usb/DATA_Vocal/CD7_1/audio/HUST24223GHH9166/HUST2402230056-3.mp3,True,CD7_1," It is believed that parents are the best teachers to their children. There are several reasons for that belief. First one is that first of all parents can understand their children's strengths and weaknesses as they witness their growing up from a baby to adults. Secondly, parents when living with their children can form a close bond to their kids than others such as teachers or friends. The third reason is that with a loving heart and responsibility parents can teach their children different things from knowledge to social skills. Last but not least, as the children live with parents for a very long time in their life, their parents can set a shining example on a daily basis on good manners and behaviors such as picking up trash, respect to older persons, read books, and keep a green environment. It is widely believed that all the teachers need to teach but I believe that parents also play a key role in educating their children to support teachers. As several reasons that I mentioned before, parents got opportunities and understanding and love to educate their children and their roles have changed in Vietnam in the past 10 years. Many parents prefer homeschooling for the first 5 to 10 years of their children's life as they believe that those years are important to build up a character and to learn more like social skills rather than knowledge which their children can learn later on. However, the choice of careers of children lays on their interests, passions, and ability and I believe that parents can analyze with them to identify options but not intervene and decide for their children. Especially those interventions if conducted in the wrong way can break the good relationship between parents and their children.",10.0
audio/HUST6923LKZ9166/HUST0609230543-3.ogg,4.0,4.0,4.0,3.5,3.5,4.0,/mnt/son_usb/DATA_Vocal/CD13_6/audio/HUST6923LKZ9166/HUST0609230543-3.mp3,True,CD13_6," They are so quite to make a good teacher and broad-coded job or idea No, broad-coded, love to teaching, new teaching method The student, the care student What quality do you think is the most important? I think the most important is a good teaching method Because I think a good teacher can change a student's life What's your opinion? I think a good teacher can change a student's life Very good Because if you study by a good teacher You can learn many story words This changes to the life of a teacher Do you think that a teacher can be replaced by a computer in the future? I think a teacher can be replaced by a computer in the future A good teacher can change a student's life What's your opinion? A good teacher can change a student's life because the teacher can study and help your students learn many learning more and more So Thank you I think just the teacher can be replaced by a computer in the future Because it needs a moment",3.0
audio/HUST241022SCRI167/HUST2410220051-1.ogg,6.0,6.0,7.0,7.0,7.0,6.5,/mnt/son_usb/DATA_Vocal/CD2/audio/HUST241022SCRI167/HUST2410220051-1.mp3,True,CD2," I have written on the philosophy when I was a child. When I studied in primary school, I was encouraged to write my diary. So I am able to read online so everyone can read it and comment about it. I often write about my daily activities such as my life at school, what I do when I go to my home, such as having my family eating. I really worked and I often write about the feelings about school, my family and my friends. I think writing online blogs has a lot of benefits. First, it can help me improve my writing skills. Secondly, by writing online blogs, I can choose to write words to say and write. In addition, by writing online blogs, I can receive comments from others on the Internet. I know what I have to do to improve my writing skills. Now, I will talk about my answers. Well, I can probably say that I am very lucky that I get angry very less frequently. I think that I am angry only when I have to. When someone attacks me or says something that is not true about me, to control my anger, I usually get out with my friends. I go to the supermarket and I play some games that I like. I am not a fan of games that I like. I am not a fan of games that I like.",8.0
audio/HUST311023JNFX166/HUST3110230002-2.ogg,7.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD16_1/audio/HUST311023JNFX166/hust3110230002-2.mp3,True,CD16_1," you capital no just think and also, I will know, how you now ... will be ... going to visit Hanoi to have some... Door sites I will Muhammad exodus the Hanoi Hoyasir border Jerry Peary and I will show you what we do Some signature food of Vietnam is Pho Oom And drinking tea is also best Oom The food of Vietnam is Pho Oom The food of Vietnam is now in summer so it's very hot And dry So you can use it a lot And think about value value of portable Invert Invert Invertible Invertible yes You Invertible",4.0
audio/HUST31023LZFS177/HUST0310230079-1.ogg,7.0,7.0,7.0,7.0,7.0,7.0,/mnt/son_usb/DATA_Vocal/CD15_1/audio/HUST31023LZFS177/HUST0310230079-1.mp3,True,CD15_1," I'm living in the herd of my hometown. I think my house has a lot of people living in because I live in the herd of my hometown. How to travel around my country? I think you can travel around my country by motorbike because the trees of my country are so small. And then you can take public transportation for travel around your country by bus such as bars and train and so on. And are you good at art? I think I'm not good at art because I don't have an art brand and I'm good at math or science. Yes of course I learned art at school when I was a child. How do you think art in Vietnam is not a popular subject? I think art in Vietnam is not a popular subject because Vietnamese are in my school. In my school the subjects in art are not familiar with the children. What do you think about your school? Actually I don't know what I learned at school because I'm working on it right here. And I learned art at school like art, picture and drawing.",6.0
audio/HUST6723KTLX167/HUST0607230171-3.ogg,3.5,3.5,3.5,4.0,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX167/hust0607230171-3.mp3,True,CD11_2," Wow, this is an interesting question. So in my opinion, I say that what was some common extracurricular activity for students. I think so activity for students is in networking. I think extracurricular activity should be made comfortable for students because it's very, very good for students. So I think after school activity, school should play football or time manager. Sometimes it's networking. What should be done to encourage students to participate in extracurricular activity. I think it's very nice for students because everyone can, everyone needs, everyone can need this. The networking is very good and time manager is networking. I studied at the University of Science and Technology. So I think it's very good for me and for many children in Vietnam. So my choice for I think after school activity is networking. Sometimes we can learn time manager or communication skill. Oh, communication skill is very good. I think you can learn communication skill for future because after school when we are working communication skill is very, very neat to me. I think my choice is communication skill.",7.0
audio/HUST26922WT9V167/HUST2609220067-3.ogg,2.0,2.5,2.0,2.0,2.5,2.0,/mnt/son_usb/DATA_Vocal/CD1/audio/HUST26922WT9V167/HUST2609220067-3.mp3,True,CD1, public . . . . . . . .,1.0
audio/HUST281123Q63S177/HUST2811230079-3.ogg,3.0,3.0,3.0,3.0,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S177/HUST2811230079-3.mp3,True,CD17_1, you you you you you you you you you you,-1.5
audio/HUST1411223Y1C167/HUST1411220054-2.ogg,7.5,7.5,7.5,7.5,7.0,7.5,/mnt/son_usb/DATA_Vocal/CD3/audio/HUST1411223Y1C167/HUST1411220054-2.mp3,True,CD3," My friends want to have a good preparation for English test in the next five months. She's wondering three following options, self-studying with a home tutor, taking an online course, or attending an English class. I think the best choice is attending an English class because only when you are in English class you can have a chance to share your experience, your problem with your teacher, and teacher will give you some advices or some experiences. And in class you can also have experience, you can also share experience with others and they also do it for you. That is very nice to learn from other friends and from the teacher. And in English class you can have more time to ask your teacher directly. Thank you. That is very nice for you. I hope with the instruction of teacher she will have a good preparation for the English test. Thank you and goodbye.",6.5
audio/HUST6723KTLX166/HUST0607230130-2.ogg,5.5,5.5,5.5,5.5,5.0,5.5,/mnt/son_usb/DATA_Vocal/CD11_2/audio/HUST6723KTLX166/HUST0607230130-2.mp3,True,CD11_2," My decision is giving advice to me, to me, activities. There are three options. Taking to friends, reading a book, and doing exercise. I wish doing exercise is the best choice for some reason. Firstly, be a good way because it brings many benefits for me. I can't keep fit when I'm always doing exercise. Besides, doing exercise is my cup of tea. I often do exercise with my mom when I have free time. Moreover, I often do exercise when I meet my friends by working to meet her. I don't choose reading a book because reading a book is not my hobby. I am busy at universities. Therefore, I have no more time to read a book. I don't like talking to friends because, as you know, I'm busy, so I have no time to talk to friends. I believe that doing exercise is the best choice depending on the reasons. Besides doing exercise, often many people do when they see many benefits of it. Nowadays, many people also talk to friends, but no one has more time to talk to friends. In conclusion, I believe that doing exercise is the best choice.",7.0
audio/HUST305239KVN166/HUST3005230029-3.ogg,8.0,8.0,7.0,7.0,8.0,7.5,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN166/HUST3005230029-3.mp3,True,CD10_1," So, in my opinion, I think that if Empower Your Freedom will bring some advantage, to deal with some negatives that were described like increase appearance, break company rules and cause more conflict, I think there are still some advantage when we give Empower Your Freedom. So, the first advantage is that it will give some more space to working and creative and make them more and more creative, and I thought when they are all flowing the same rules or the same process of work, we will not get any creative ideas, and they are just working like machines, and it's not a best way in the modern world, because if we just need some persons working like machines, we can hire, fire them, advertise them and replace with automatic machines and automatic process, so when we hire an employer that we want, their ideas can be used for our companies, and I think there are many ways also, give them freedom can reduce their stress, and it can make work more effective than when they are working in a very quiet atmosphere and terrible environments, their emotions will decrease and it affects directly to their work, also it's a chance to connect with other employees and make the company more and more closer, I think there are many motivates that we can give to employers to have the best performance, so we can give them the will rate for anything they do, or we can increase their salaries for doing job perfectly, sometimes making a party for all employers or a travel for them can help them refresh their emotions, the reason the things that companies can do to empower their employees is that give them the opportunity to show their ideas and give them the opportunity to see the development of the company is very strong for them,",10.5
audio/HUST111223FIAI167/HUST1112230139-1.ogg,5.5,6.0,5.5,5.5,6.0,5.5,/mnt/son_usb/DATA_Vocal/CD14_2/audio/HUST111223FIAI167/HUST1112230139-1.mp3,True,CD14_2, yes I have you event been to an earn Renly and I think we're perfect to go there alone because I think it's very noisy Wow the benefits for you if we talk about together when going to unearth Renly and I think it is interesting yes I live have a lot of technical social division store in your house in my house anything the most fevers if you call a education good and I if you saw science and technology I think important very good I think technology very important in my life because I have smartphone and lots of when learning our play game and I think it's very important for education and economy thank you you you you you you sorry I don't I don't introduction my name is in the tie I'm 21 years old I'm from Sydney University of China technology I'm very happy so right now I am speaking for you thank you,4.5
audio/HUST281123Q63S177/HUST2811230089-2.ogg,3.5,4.0,3.5,3.5,3.5,3.5,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S177/HUST2811230089-2.mp3,True,CD17_1," I have a master year, 20 years old, and she has a certain risk to do something to not wear. I think she is going to the wind because if she is going to the wind, she can have an earth strong. She has a working and learning disorder, so the lesson will help her to have a healthy and healthy health. She can have a sleeping wood, so when she can do things like sleeping with her, she will have a sleep.",3.5
audio/HUST24223GHH9166/HUST2402230037-2.ogg,3.5,4.0,4.0,3.0,3.0,3.5,/mnt/son_usb/DATA_Vocal/CD7_1/audio/HUST24223GHH9166/hust2402230037-2.mp3,True,CD7_1," You are going to have a 3 days of work. 3 options are suggested. Staying at home, going hiking with your friend or chamber, link board. What do you think? Is a bad choice? My bad choice is my chamber, link board. I wish my friend travel in Dandenong. I take in the hotel and found the room totally out of infection. I ordered and it took 25 minutes to get water and coffee. I wish I could both feature of the food at the chicken wing while not chicken wing at all. My steps in hotel are allowing and hardly in processional. I wish my room is small with a view of the beast. I wish my room is small with a view of the beast.",2.0
audio/HUST281123Q63S177/HUST2811230068-2.ogg,4.5,4.5,4.0,4.0,4.0,4.0,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S177/HUST2811230068-2.mp3,True,CD17_1," Among three questions, a glass picnic, a contest for the rules in his class, or a proxy at the table. In the class, I think a glass picnic is the best one because first of all, it is very cheap and all people feel comfortable when they go out and party at the second party at the karate bar. Not my choice because it's very expensive and some people don't like it. The third of all, the contest for the rules in his karate is not my choice because it is very boring. It's very boring and most of the people...",4.0
audio/HUST305239KVN167/HUST3005230043-3.ogg,5.0,5.0,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD10_1/audio/HUST305239KVN167/HUST3005230043-3.mp3,True,CD10_1," I think beneficial team work have many skills for people who should be study first in a strong relationship I think I think people shouldn't have time for maybe study oh team work have to have many benefits for people Secondly improve communication skill I Think it's very necessary for people Because when you When you When you work with all team you can improve and develop the skill Make me You can study many knowledge about your panel and you can You can have many Choice in the future maybe Job or Achievement I Think the most Reason in the Teamwork is Struggle is the top leaders Quality I think Leader is one of the person very important in team because it's can have for all people in team The Advice The Spy Hey, I have a many show for the problem Teamwork is very important for all people. I don't think it's just children or adults because For example for the for example, maybe the company the company can develop with one person Just have a team and are all people Work together and develop the company is much stronger or have a nice come and I think Teamwork is necessary In my opinion. I think Teamwork is necessary for all people in around the world and like myself I can work alone in the company and and I need many help Of my Leader in my team Identity work On skew",8.0
audio/HUST24223PUF8166/HUST2402230160-3.ogg,5.0,4.5,4.5,4.0,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD7_2/audio/HUST24223PUF8166/HUST2402230160-3.mp3,True,CD7_2," about online learning, I think it has many advantages and many disadvantages the traditional classroom have people, have students to go to class and the teacher can take care of one of the students but the online learning, the students are not focused on the study and maybe they feel sleepy and the teacher doesn't know about it and when the students go to class, they have many friends to talk and share about their story the online learning doesn't have it, no one to talk and they feel so lonely some other disadvantage is that they will become more lazy and they become more lazy because it's very flexible online learning in the future, I think it's more increase, more popular because it's very convenient and we can learn some course not in my place, maybe in foreign country and it helps me to save time because I can study in my room I don't want to go to class after traffic jam after 20 years, I think the learning online is very increase because the technology is more modern, more modern so we can learn in laptop, in mobile phone, everywhere, every time because internet is very convenient",7.0
audio/HUST111223RERA177/HUST1112230086-2.ogg,3.0,3.0,3.5,3.5,3.0,3.0,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA177/HUST1112230086-2.mp3,True,CD14_1," To Go shopping for their holiday the food I am I Know souping and open em market I I Buy many many things You New cozy I The replay as pocket an Open em a kid department store or a Supermarket supermarket, I think I So it's a bit true Is A Supermarket I Go shopping for the holiday in the market I buy new cozy You Very My Table I Like you're shopping in the supermarket because It's a supermarket many people",2.0
audio/HUST4523NWMQ167/HUST0405230135-3.ogg,3.0,3.0,3.0,2.0,2.0,2.5,/mnt/son_usb/DATA_Vocal/CD9_2/audio/HUST4523NWMQ167/hust0405230135-3.mp3,True,CD9_2, We learning a new skill important as well because like a more meaningful like Charlie you relax and comfortable after the step one at school People learning learn to do new thing by attending training count or teaching time cell week I can't tell which... Because... It make people... Happy... People happy all day What new help me will young people in their country probably take up in the future? Why learning new is so important? Why learning new is so important? Why learning new is so important? Why learning new is so important?,2.0
audio/HUST11123U16H167/HUST1101230040-2.ogg,6.0,6.0,6.0,6.0,6.0,6.0,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H167/HUST1101230040-2.mp3,True,CD5," I'm talking about this situation, group of foreign students is planning to achieve to Rana. Three types of accommodation are given, homestay, hotel, and cell, catering plan. I, in my opinion, homestay, staying in homestay is the best choice for the following reason. Firstly, we can choose, firstly, homestay is now more popular in our country. There, and homestay is beautiful, and it can, and it always be very neglected for its more beautiful, more beautiful than hotel. Secondly, homestay is very near us, and homestay is very cheap than hotel and cell catering plan. And I don't choose hotel because it can be expensive for students, and we don't choose cell catering plan because we don't know the city which are changed for us, so staying in the cell catering plan is not the same. It's soft. I think staying in hotel is the best choice. you you",5.5
audio/HUST281123Q63S177/HUST2811230067-3.ogg,8.0,8.0,7.0,7.0,7.0,7.5,/mnt/son_usb/DATA_Vocal/CD17_1/audio/HUST281123Q63S177/HUST2811230067-3.mp3,True,CD17_1," Right now I'm talking about after school activities for students. There are many after school activities like you can play sports, you can take part in many clubs that are suitable for the hobbies. There are many advantages of joining after school activities. There are many common, like I said sports, you have basketball, football and sports activities. There are many activities like you can go for volunteer, you can go for laboratory for further knowledge. And I don't think there are many people who say that after school activities should be more compulsory for students. That's the one I disagree because after school what they want to do with their time, with their skills, their hobbies, their choice and they are responsible for choosing it. So if they want to stay at home and watch TV and watch TV, it's very alright. We are now here today just to talk about if you take part in after school activities, what are the advantages and what you can gain after doing something. I think it is the most important for many people just to be happy. There are many things to encourage students to participate in extra-circular activities like when you participate in a sports club, obviously you will have better physics and your body gets fitted more and many advantages of it. So does the laboratory club. Maybe if you join a laboratory after school, I think the professors in there and many seniors will guide you, will advise you many of the pressure and value of knowledge that sometimes you don't have, you don't hear them at school. There are many motivations to be a part of extra-circular activities. So you just need to find your favorite club and join them. I think it's very simple. Moreover, you can create a networking because there is a very small community in every after school activity. So if you can take advantage of this networking, you can gain more and more experience about everything. So that's why.",10.5
audio/HUST310232R9M177/HUST0310230277-1.ogg,5.0,5.0,5.0,5.0,5.5,5.0,/mnt/son_usb/DATA_Vocal/CD15_3/audio/HUST310232R9M177/hust0310230277-1.mp3,True,CD15_3," Hello teacher, hope you are well. Now I'm going to talk about my favorite subject at school. Literature is my favorite subject at school. It is very popular in my country. I like literature because when I study I learn many things about all the culture around the world and the culture of Vietnam. I guess I get on well with my club mates. We often play together in our free time. Now I'm going to talk about time. Yes I'm good at managing my time. Every day I spend eight hours to work. When I come back from work I play sports about one hour. Then I go to eat dinner. Then I study for one hour and then go to sleep. I think the most important thing for me to manage my time is if I manage my time good I can increase my performance. I can work better, study better so I can make more money. I can make more money and I can improve my health, my skills.",6.5
audio/HUST1411223Y1C167/HUST1411220067-1.ogg,6.5,6.5,7.0,7.0,6.5,6.5,/mnt/son_usb/DATA_Vocal/CD3/audio/HUST1411223Y1C167/HUST1411220067-1.mp3,True,CD3, transportation my favorite transportation is bus because it's a very easy way for you to travel from one place to another place most popular transport in my area is bus is cheap and easy for everyone to go from place to place the common traffic problem in my area is maybe heavy traffic on rush hour you can go on the road with you cannot easy to go on the road you let's talk about book my favorite book is detective story like a short home wise is because a detective story is give me a thrilling sensation I prefer reading books because then watching film because while I'm reading book I can use my brain to imagine all the possibility model case in the book that most of the film cannot transfer I think popular guy people it's now today is love story I don't like to read it much so I do not read that's all my briefing presentation thank you for listening,7.0
audio/HUST1112234HE8177/HUST1112230317-1.ogg,5.0,5.0,4.5,5.0,5.5,5.0,/mnt/son_usb/DATA_Vocal/CD14_4/audio/HUST1112234HE8177/HUST1112230317-1.mp3,True,CD14_4," I'm going to talk about my dating experience. I like dating. Actually, I dated someone before. She is a royal girl and a guy person. My kind of person I like to date is... She can be a phone and she kills. She is intelligent and she is a kind of person. Normally, I want to prepare for a successful date. I wear a simple clothes. I usually take a shower before going to a date. I'm going to talk about radio. Sometimes I listen to the radio. The radio channel I listen to is VOV traffic. I think the benefits of listening to the radio is... I can get more information about traffic, people and some culture in the world. I feel comfortable listening to the radio.",5.0
audio/HUST6923VNQJ167/HUST0609230477-2.ogg,4.5,4.5,4.0,4.0,4.5,4.5,/mnt/son_usb/DATA_Vocal/CD13_5/audio/HUST6923VNQJ167/HUST0609230477-2.mp3,True,CD13_5," I'm going to talk about the situation. You are asked about the best way to take notes. In class, three ways are suggested. Talking notes, using pens, talking notes by phone, tablet, iPad, and recording the teacher's lecture, all three of them. Talking notes, using pens, talking notes by phone, tablet, iPad, and recording the teacher's lecture are reasonable. But when choosing among three of them, I believe that talking notes by phone, tablet, iPad is a bad choice because of the following lesson. Firstly, easier for millions. Secondly, I like talking notes by phone. Finally, I feel comfortable talking notes by phone. And I don't feel comfortable. Talking notes, using pens. Because I don't like writing. I don't think recording the teacher's lecture is suitable because I cannot be suitable for the summer. I believe that talking notes by phone is a bad choice.",3.0
audio/HUST6923VNQJ177/HUST0609230514-1.ogg,3.0,3.0,3.0,3.5,3.5,3.0,/mnt/son_usb/DATA_Vocal/CD13_5/audio/HUST6923VNQJ177/HUST0609230514-1.mp3,True,CD13_5," you you Thank you. I have a car, the ambulance service is number 115. In my opinion, the ambulance service in my country is a active. I think terrible accident in my country is serious because Vietnam has many people die by traffic accident. My favorite thing of music is ballad because it is beautiful. I listen to the same kind of music. The tennis in my country is a wrap.",3.0
audio/HUST1112234HE8167/HUST1112230292-3.ogg,4.5,4.5,4.5,5.0,5.0,4.5,/mnt/son_usb/DATA_Vocal/CD14_4/audio/HUST1112234HE8167/HUST1112230292-3.mp3,True,CD14_4," People believe that teenagers should be encouraged to live more independently. Firstly, living independently be more responsible. Secondly, living independently decrease burden on others. Thirdly, living independently, boost up confidence. Now I will answer the question. In the question one, how have the way parents did their challenge change in the past 10 years? In my opinion, the parents should take care of the children. Spend more time for children and Talk about the life with children through time. The second question, the question two is, Do teenagers in your country have more opportunity to live independently in the future? The question three is, What are the role of the parents in helping their children live more independently? The parents should teach their children",3.5
audio/HUST111223RERA177/HUST1112230080-3.ogg,5.0,5.0,4.5,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD14_1/audio/HUST111223RERA177/HUST1112230080-3.mp3,True,CD14_1," I think listening to music has more advantages. Because listening to music, people can relax after work or students can relax after school. I think, choosing in the country rarely can really resource learning music. Because I think listening to music can support language development. Because when they listen to a favorite song, they can remember the new world and remember the girls. I think music can help people practice listening skills. And listening to music helps the people in happiness if they can listen to my favorite song. For example, I can study English by listening to English music by English song. I know all the new words in the song. I can listen to music and learn new words and learn new words in the song. I feel I don't worry about two words and grammar. My mom is a wonderful English teacher. She always sings English music for me. I think listening to music can support language development, have develops senses and creativity. Thank you very much. Please, do you often listen to music? However, happiness lies. Thank you very much.",6.5
audio/HUST11123U16H167/HUST1101230063-2.ogg,5.5,5.5,5.0,5.0,5.0,5.0,/mnt/son_usb/DATA_Vocal/CD5/audio/HUST11123U16H167/HUST1101230063-2.mp3,True,CD5," My situation, a group of foreign students are planning a shift to Ghana. Three types of accommodation are women's hotel and self-cuttering flat. Which type of accommodation do I think is the best choice? In my opinion, the best choice is the hotel. The best choice is the following reason. Firstly, when hotel is suitable and comfortable, because it is clear and fresh, I can enjoy fresh air and clean. Besides, it helps me reduce stress. Secondly, when the hotel is more good and comfortable, I can read books or watch movies or listen to music. I can read books when I stay there. There are several reasons why I don't choose other options. Because there are uncomfortable options.",4.5
